date;time;operation;mach_pgm;N_line;tool;S;S_act;S_act_min;S_act_max;S_act_react;feed;feed_min;feed_max;feed_react;override_S;override_S_min;override_S_max;override_S_react;override_feed;override_feed_min;override_feed_max;override_feed_react;axis_X_pos;axis_X_pos_min;axis_X_pos_max;axis_X_pos_react;axis_Y_pos;axis_Y_pos_min;axis_Y_pos_max;axis_Y_pos_react;axis_Z_pos;axis_Z_pos_min;axis_Z_pos_max;axis_Z_pos_react;axis_IV_pos;axis_IV_pos_min;axis_IV_pos_max;axis_IV_pos_react;axis_C_pos;axis_C_pos_min;axis_C_pos_max;axis_C_pos_react;env_temp;env_temp_min;env_temp_max;env_temp_react;spindle_brg_temp;spindle_brg_temp_min;spindle_brg_temp_max;spindle_brg_temp_react;flange_temp;flange_temp_min;flange_temp_max;flange_temp_react;motor_temp;motor_temp_min;motor_temp_max;motor_temp_react;spindle_vib;spindle_vib_min;spindle_vib_max;spindle_vib_react;process_vib;process_vib_min;process_vib_max;process_vib_react;spindle_load;spindle_load_min;spindle_load_max;spindle_load_react;axis_X_load;axis_X_load_min;axis_X_load_max;axis_X_load_react;axis_Y_load;axis_Y_load_min;axis_Y_load_max;axis_Y_load_react;axis_Z_load;axis_Z_load_min;axis_Z_load_max;axis_Z_load_react;axis_IV_load;axis_IV_load_min;axis_IV_load_max;axis_IV_load_react;axis_C_load;axis_C_load_min;axis_C_load_max;axis_C_load_react;process_state;process_state_tol;process_state_react;drive_state;drive_state_tol;drive_state_react;module_1_state;module_2_state;module_3_state;module_4_state;module_5_state;module_6_state;module_7_state;module_8_state;nb_repet;repeat_op;machine_msg;S_act_timeout;feed_timeout;override_S_timeout;override_feed_timeout;axis_X_pos_timeout;axis_Y_pos_timeout;axis_Z_pos_timeout;axis_IV_pos_timeout;axis_C_pos_timeout;env_temp_timeout;spindle_brg_temp_timeout;flange_temp_timeout;motor_temp_timeout;spindle_vib_timeout;process_vib_timeout;spindle_load_timeout;axis_X_load_timeout;axis_Y_load_timeout;axis_Z_load_timeout;axis_IV_load_timeout;axis_C_load_timeout;process_state_timeout;drive_state_timeout
06-Sep-2017;10:46:24.30;1;MPT-18_Impeller-0001;68;10;28000;27999.2;;;;5960.465;;;;100;;;;100;;;;-610.936754;;;;263.255341;;;;-255.395573;;;;-4e-05;;;;0;;;;22.3;;;;27.9;;;;0;;;;4.6;;;;0.3;;;;0.255130459580261;;;;4.05;;;;19.65;;;;11.2;;;;10.2;;;;5;;;;38.2;;;;1;1,8,13;1;1;1;1;6;4;5;5;5;2;5;2;0;NaN;;0;4;0;0;4;4;4;4;4;0;0;0;0;4;4;4;4;4;4;4;4;0;0
06-Sep-2017;10:46:24.80;1;MPT-18_Impeller-0001;72;10;28000;27999;;;;5960.465;;;;100;;;;100;;;;-609.464104;;;;261.255321;;;;-255.395543;;;;-4e-05;;;;0;;;;22.3;;;;27.9;;;;0;;;;4.6;;;;0.3;;;;0.255566438382294;;;;4.05;;;;19.85;;;;10.2;;;;10.2;;;;5;;;;38.2;;;;1;1,8,13;1;1;1;1;6;4;5;5;5;2;5;2;0;NaN;;0;4;0;0;4;4;4;4;4;0;0;0;0;4;4;4;4;4;4;4;4;0;0
06-Sep-2017;10:46:25.30;1;MPT-18_Impeller-0001;72;10;28000;27999.25;;;;5958.4725;;;;100;;;;100;;;;-608.479984;;;;259.065831;;;;-255.395568;;;;0.00016;;;;0;;;;22.3;;;;27.925;;;;0;;;;4.6;;;;0.3;;;;0.254753034158734;;;;4.05;;;;21.05;;;;10.2;;;;10.2;;;;5;;;;38.2;;;;1;1,8,13;1;1;1;1;6;4;5;5;5;2;5;2;0;NaN;;0;4;0;0;4;4;4;4;4;0;0;0;0;4;4;4;4;4;4;4;4;0;0
06-Sep-2017;10:46:25.80;1;MPT-18_Impeller-0001;76;10;28000;27999.25;;;;5958.4725;;;;100;;;;100;;;;-609.301204;;;;257.065861;;;;-255.395563;;;;0.00014;;;;0;;;;22.3;;;;28;;;;0;;;;4.6;;;;0.3;;;;0.253435257347726;;;;4.05;;;;21.3;;;;9.8;;;;10.2;;;;5;;;;38.2;;;;1;1,8,13;1;1;1;1;6;4;5;4;5;2;5;2;0;NaN;;0;4;0;0;4;4;4;4;4;0;0;0;0;4;4;4;4;4;4;4;4;0;0
06-Sep-2017;10:46:26.30;1;MPT-18_Impeller-0001;76;10;28000;27999.5;;;;5948.51;;;;100;;;;100;;;;-610.454279;;;;255.065851;;;;-255.395558;;;;0.00013;;;;0;;;;22.3;;;;28.025;;;;0;;;;4.6;;;;0.3;;;;0.254402995452701;;;;4;;;;21;;;;9.6;;;;10.2;;;;5;;;;38.2;;;;1;1,8,13;1;1;1;1;6;4;5;5;5;2;5;2;0;NaN;;0;4;0;0;4;4;4;4;4;0;0;0;0;4;4;4;4;4;4;4;4;0;0
06-Sep-2017;10:46:26.80;1;MPT-18_Impeller-0001;78;10;28000;27999.25;;;;5958.4725;;;;100;;;;100;;;;-610.04893;;;;252.961225;;;;-255.395575;;;;0.000105;;;;0;;;;22.3;;;;28.1;;;;0;;;;4.575;;;;0.3;;;;0.252811514530956;;;;4;;;;21.55;;;;9.8;;;;10.2;;;;5;;;;38.2;;;;1;1,8,13;1;1;1;1;6;4;5;4;5;2;5;2;0;NaN;;0;4;0;0;4;4;4;4;4;0;0;0;0;4;4;4;4;4;4;4;4;0;0
06-Sep-2017;10:46:27.30;1;MPT-18_Impeller-0001;80;10;28000;27999;;;;5950.5025;;;;100;;;;100;;;;-609.53786;;;;250.96124;;;;-255.395545;;;;0.0001;;;;0;;;;22.3;;;;28.1;;;;0;;;;4.55;;;;0.3;;;;0.251195471548417;;;;4;;;;21;;;;8.8;;;;10.2;;;;5;;;;38.2;;;;1;1,8,13;1;1;1;1;6;4;5;5;5;2;5;2;0;NaN;;0;4;0;0;4;4;4;4;4;0;0;0;0;4;4;4;4;4;4;4;4;0;0
06-Sep-2017;10:46:27.80;1;MPT-18_Impeller-0001;80;10;28000;27999.2;;;;5960.465;;;;100;;;;100;;;;-609.586697;;;;248.840951;;;;-255.395529;;;;3.9e-05;;;;0;;;;22.3;;;;28.1;;;;0;;;;4.54;;;;0.3;;;;0.250020041239757;;;;4;;;;21.5;;;;13.6;;;;10.2;;;;5;;;;38.2;;;;1;1,8,13;1;1;1;1;6;4;5;5;5;2;5;2;0;NaN;;0;4;0;0;4;4;4;4;4;0;0;0;0;4;4;4;4;4;4;4;4;0;0
06-Sep-2017;10:46:28.30;1;MPT-18_Impeller-0001;84;10;28000;27999;;;;5952.495;;;;100;;;;100;;;;-611.073132;;;;246.840956;;;;-255.395564;;;;2.4e-05;;;;0;;;;22.3;;;;28.125;;;;0;;;;4.525;;;;0.3;;;;0.250723036938533;;;;4;;;;19.75;;;;14;;;;10.2;;;;5;;;;38.2;;;;1;1,8,13;1;1;1;1;6;4;5;5;5;2;5;2;0;NaN;;0;4;0;0;4;4;4;4;4;0;0;0;0;4;4;4;4;4;4;4;4;0;0
06-Sep-2017;10:46:28.80;1;MPT-18_Impeller-0001;84;10;28000;27999.5;;;;5952.495;;;;100;;;;100;;;;-612.243162;;;;244.840976;;;;-255.395589;;;;3.9e-05;;;;0;;;;22.3;;;;28.2;;;;0;;;;4.5;;;;0.3;;;;0.250102158317104;;;;4;;;;19.75;;;;14.6;;;;10.2;;;;5;;;;38.2;;;;1;1,8,13;1;1;1;1;6;4;5;5;5;2;5;2;0;NaN;;0;4;0;0;4;4;4;4;4;0;0;0;0;4;4;4;4;4;4;4;4;0;0
06-Sep-2017;10:46:29.30;1;MPT-18_Impeller-0001;88;10;28000;27999;;;;5950.5025;;;;100;;;;100;;;;-610.979232;;;;242.682851;;;;-255.395584;;;;6.4e-05;;;;0;;;;22.3;;;;28.2;;;;0;;;;4.5;;;;0.3;;;;0.248906077070869;;;;4;;;;19.55;;;;20;;;;10.2;;;;5;;;;40.4;;;;1;1,8,13;1;1;1;1;6;4;5;4;5;2;5;2;0;NaN;;0;4;0;0;4;4;4;4;4;0;0;0;0;4;4;4;4;4;4;4;4;0;0
06-Sep-2017;10:46:29.80;1;MPT-18_Impeller-0001;88;10;28000;27999;;;;5950.5025;;;;100;;;;100;;;;-609.073077;;;;240.682846;;;;-255.395609;;;;7.4e-05;;;;0;;;;22.3;;;;28.2;;;;0;;;;4.5;;;;0.3;;;;0.251025345785059;;;;4;;;;19.15;;;;21;;;;10.2;;;;5;;;;40.4;;;;1;1,8,13;1;1;1;1;6;4;5;5;5;2;5;2;0;NaN;;0;4;0;0;4;4;4;4;4;0;0;0;0;4;4;4;4;4;4;4;4;0;0
06-Sep-2017;10:46:30.30;1;MPT-18_Impeller-0001;88;10;28000;27999;;;;5952.495;;;;100;;;;100;;;;-609.16561;;;;238.440015;;;;-255.395585;;;;-3.5e-05;;;;0;;;;22.3;;;;28.225;;;;0;;;;4.5;;;;0.3;;;;0.248843170413084;;;;4;;;;19.8;;;;18.8;;;;10.2;;;;5;;;;40.6;;;;1;1,8,13;1;1;1;1;6;4;5;4;5;2;5;2;0;NaN;;0;4;0;0;4;4;4;4;4;0;0;0;0;4;4;4;4;4;4;4;4;0;0
06-Sep-2017;10:46:30.80;1;MPT-18_Impeller-0001;92;10;28000;27999.5;;;;5952.495;;;;100;;;;100;;;;-611.83767;;;;236.439985;;;;-255.39556;;;;-2.5e-05;;;;0;;;;22.3;;;;28.3;;;;0;;;;4.5;;;;0.3;;;;0.250416046873524;;;;3.95;;;;18.4;;;;20;;;;10;;;;5;;;;40.6;;;;1;1,8,13;1;1;1;1;6;4;5;5;5;2;5;2;0;NaN;;0;4;0;0;4;4;4;4;4;0;0;0;0;4;4;4;4;4;4;4;4;0;0
06-Sep-2017;10:46:31.30;1;MPT-18_Impeller-0001;92;10;28000;27999;;;;7220.7325;;;;100;;;;100;;;;-613.99806;;;;234.185855;;;;-255.395535;;;;-8e-05;;;;0;;;;22.3;;;;28.3;;;;0;;;;4.5;;;;0.3;;;;0.250034501319609;;;;3.9;;;;18.3;;;;22.6;;;;10;;;;5;;;;41.6;;;;1;1,8,13;1;1;1;1;6;4;5;5;5;2;5;2;0;NaN;;0;4;0;0;4;4;4;4;4;0;0;0;0;4;4;4;4;4;4;4;4;0;0
06-Sep-2017;10:46:31.80;1;MPT-18_Impeller-0001;96;10;28000;27999;;;;7449.745;;;;100;;;;100;;;;-610.018895;;;;232.09495;;;;-255.39554;;;;-0.00014;;;;0;;;;22.3;;;;28.3;;;;0;;;;4.5;;;;0.3;;;;0.253754601035823;;;;3.9;;;;18.5;;;;16.4;;;;10.2;;;;5;;;;38.6;;;;1;1,8,13;1;1;1;1;6;4;5;5;5;2;5;2;0;NaN;;0;4;0;0;4;4;4;4;4;0;0;0;0;4;4;4;4;4;4;4;4;0;0
06-Sep-2017;10:46:32.30;1;MPT-18_Impeller-0001;96;10;28000;27999.2;;;;7148.045;;;;100;;;;100;;;;-605.853742;;;;229.985055;;;;-255.395544;;;;-0.000204;;;;0;;;;22.3;;;;28.32;;;;0;;;;4.5;;;;0.3;;;;0.253581618329204;;;;3.85;;;;18.4;;;;20.4;;;;10.2;;;;5;;;;38.6;;;;1;1,8,13;1;1;1;1;6;4;5;5;5;2;5;2;0;NaN;;0;4;0;0;4;4;4;4;4;0;0;0;0;4;4;4;4;4;4;4;4;0;0
06-Sep-2017;10:46:32.80;1;MPT-18_Impeller-0001;100;10;28000;27999.25;;;;8630.865;;;;100;;;;100;;;;-609.710647;;;;227.59599;;;;-255.395554;;;;-0.000109;;;;0;;;;22.3;;;;28.4;;;;0;;;;4.5;;;;0.3;;;;0.253129469008905;;;;3.8;;;;18.4;;;;13.6;;;;10;;;;5;;;;38.6;;;;1;1,8,13;1;1;1;1;6;4;5;4;5;2;5;2;0;NaN;;0;4;0;0;4;4;4;4;4;0;0;0;0;4;4;4;4;4;4;4;4;0;0
06-Sep-2017;10:46:33.31;1;MPT-18_Impeller-0001;100;10;28000;27999.4;;;;9334.865;;;;100;;;;100;;;;-615.340795;;;;225.595934;;;;-255.395556;;;;-8.1e-05;;;;14.399996;;;;22.3;;;;28.4;;;;0;;;;4.5;;;;0.3;;;;0.254768960543946;;;;3.85;;;;18.1;;;;12.6;;;;10;;;;5;;;;38.6;;;;1;1,8,13;1;1;1;1;6;4;5;5;5;2;5;2;0;NaN;;0;4;0;0;4;4;4;4;4;0;0;0;0;4;4;4;4;4;4;4;4;0;0
06-Sep-2017;10:46:33.81;1;MPT-18_Impeller-0001;104;10;28000;27998.75;;;;9898.94;;;;100;;;;100;;;;-611.881975;;;;222.850084;;;;-255.395561;;;;-8.6e-05;;;;14.399996;;;;22.3;;;;28.4;;;;0;;;;4.5;;;;0.3;;;;0.25062593524278;;;;3.9;;;;18.7;;;;15;;;;10.4;;;;5;;;;39;;;;1;1,8,13;1;1;1;1;6;4;5;5;5;2;5;2;0;NaN;;0;4;0;0;4;4;4;4;4;0;0;0;0;4;4;4;4;4;4;4;4;0;0
06-Sep-2017;10:46:34.31;1;MPT-18_Impeller-0001;104;10;28000;27999.5;;;;10608.04;;;;100;;;;100;;;;-603.557415;;;;220.850099;;;;-255.395581;;;;-0.000101;;;;14.399996;;;;22.3;;;;28.425;;;;0;;;;4.5;;;;0.3;;;;0.250898267566968;;;;4;;;;18.7;;;;15.6;;;;10.4;;;;5;;;;39;;;;1;1,8,13;1;1;1;1;6;4;5;5;5;2;5;2;0;NaN;;0;4;0;0;4;4;4;4;4;0;0;0;0;4;4;4;4;4;4;4;4;0;0
06-Sep-2017;10:46:34.81;1;MPT-18_Impeller-0001;108;10;28000;27999;;;;11221.39;;;;100;;;;100;;;;-605.606428;;;;217.960894;;;;-255.395547;;;;5.3e-05;;;;14.399996;;;;22.3;;;;28.5;;;;0;;;;4.5;;;;0.3;;;;0.246694346018416;;;;4.1;;;;19.4;;;;18.4;;;;10.4;;;;5;;;;39.2;;;;1;1,8,13;1;1;1;1;6;4;5;5;5;2;5;2;0;NaN;;0;4;0;0;4;4;4;4;4;0;0;0;0;4;4;4;4;4;4;4;4;0;0
06-Sep-2017;10:46:35.31;1;MPT-18_Impeller-0001;108;10;28000;27999.2;;;;11911.74;;;;100;;;;100;;;;-615.917442;;;;215.72047;;;;-255.395553;;;;0.000107;;;;14.399996;;;;22.3;;;;28.5;;;;0;;;;4.46;;;;0.3;;;;0.250248462735453;;;;4.2;;;;18;;;;18.4;;;;10.4;;;;5;;;;39.4;;;;1;1,8,13;1;1;1;1;6;4;5;5;5;2;5;2;0;NaN;;0;4;0;0;4;4;4;4;4;0;0;0;0;4;4;4;4;4;4;4;4;0;0
06-Sep-2017;10:46:35.81;1;MPT-18_Impeller-0001;112;10;28000;27999.5;;;;12477.2525;;;;100;;;;100;;;;-611.628804;;;;212.720526;;;;-255.395556;;;;7.9e-05;;;;0;;;;22.3;;;;28.5;;;;0;;;;4.5;;;;0.3;;;;0.246812431903748;;;;4.3;;;;17.85;;;;18;;;;10.8;;;;5;;;;39.2;;;;1;1,8,13;1;1;1;1;6;4;5;5;5;2;5;2;0;NaN;;0;4;0;0;4;4;4;4;4;0;0;0;0;4;4;4;4;4;4;4;4;0;0
06-Sep-2017;10:46:36.31;1;MPT-18_Impeller-0001;113;10;28000;27999.25;;;;12859.915;;;;100;;;;100;;;;-600.596169;;;;210.720521;;;;-245.298406;;;;0.000139;;;;0;;;;22.3;;;;28.525;;;;0;;;;4.425;;;;0.32;;;;0.24492877910693;;;;4.4;;;;17.9;;;;12.8;;;;19.6;;;;5;;;;37.6;;;;1;1,8,13;1;1;1;1;6;4;5;4;5;2;5;2;0;NaN;;0;4;0;0;4;4;4;4;4;0;0;0;0;4;4;4;4;4;4;4;4;0;0
06-Sep-2017;10:46:36.81;NaN;00_MPT_18_Impeller_BC_Job_36k;44;10;28000;27999.75;;;;13152.195;;;;100;;;;100;;;;-603.815874;;;;216.007686;;;;-203.900251;;;;-0.000636;;;;0;;;;22.3;;;;28.6;;;;0;;;;4.45;;;;0.34;;;;0.236463665588729;;;;4.5;;;;21.15;;;;35.2;;;;21.8;;;;5;;;;40.8;;;;1;1,8,13;1;1;1;1;6;2;5;4;3;1;1;2;NaN;NaN;;0;4;0;0;4;4;4;4;4;0;0;0;0;4;4;4;4;4;4;4;4;0;0
06-Sep-2017;10:46:37.31;NaN;ROUGH_full;13;10;28000;27999;;;;13600.4775;;;;100;;;;100;;;;-608.167394;;;;224.606796;;;;-162.501381;;;;-0.000726;;;;0;;;;22.3;;;;28.6;;;;0;;;;4.4;;;;0.34;;;;0.232293778123111;;;;4.5;;;;20.7;;;;28;;;;24.2;;;;5;;;;40.4;;;;1;1,8,13;1;1;1;1;6;4;5;4;3;1;1;2;NaN;NaN;;0;4;0;0;4;4;4;4;4;0;0;0;0;4;4;4;4;4;4;4;4;0;0
06-Sep-2017;10:46:37.81;2;MPT-18_Impeller-0101;28;10;28000;27999;;;;13823.8775;;;;100;;;;100;;;;-607.61557;;;;224.506825;;;;-139.526735;;;;-0.000395;;;;0;;;;22.3;;;;28.6;;;;0;;;;4.4;;;;0.36;;;;0.224404118172094;;;;4.45;;;;23.35;;;;59.2;;;;37.2;;;;5;;;;40;;;;1;1,8,13;1;1;1;1;6;3;5;4;3;1;1;2;0;NaN;;0;4;0;0;4;4;4;4;4;0;0;0;0;4;4;4;4;4;4;4;4;0;0
06-Sep-2017;10:46:38.31;2;MPT-18_Impeller-0101;42;10;28000;27999.25;;;;14143.1475;;;;100;;;;100;;;;-612.40128;;;;236.68888;;;;-139.606745;;;;-1.5e-05;;;;0;;;;22.3;;;;28.625;;;;0;;;;4.45;;;;0.42;;;;0.225385869603805;;;;4.4;;;;30.3;;;;81.6;;;;37;;;;5;;;;41.4;;;;1;1,8,13;1;1;1;1;6;3;5;5;6;2;5;2;0;NaN;;0;4;0;0;4;4;4;4;4;0;0;0;0;4;4;4;4;4;4;4;4;0;0
06-Sep-2017;10:46:38.81;2;MPT-18_Impeller-0101;163;10;28000;27999;;;;14989.3975;;;;100;;;;100;;;;-613.74485;;;;242.515475;;;;-149.78393;;;;3.5e-05;;;;0;;;;22.3;;;;28.7;;;;0;;;;4.4;;;;0.46;;;;0.231656916884578;;;;4.6;;;;32.1;;;;91.6;;;;28;;;;5;;;;41;;;;1;1,8,13;1;1;1;1;6;4;5;4;6;2;5;2;0;NaN;;0;4;0;0;4;4;4;4;4;0;0;0;0;4;4;4;4;4;4;4;4;0;0
06-Sep-2017;10:46:39.31;2;MPT-18_Impeller-0101;268;10;28000;27999.25;;;;15703.36;;;;100;;;;100;;;;-617.83794;;;;247.801885;;;;-191.261935;;;;0.000895;;;;1e-05;;;;22.3;;;;28.7;;;;0;;;;4.4;;;;0.46;;;;0.23862091472983;;;;4.9;;;;32.7;;;;90.4;;;;25.6;;;;5;;;;38.4;;;;1;1,8,13;1;1;1;1;6;4;5;4;6;2;5;2;0;NaN;;0;4;0;0;4;4;4;4;4;0;0;0;0;4;4;4;4;4;4;4;4;0;0
06-Sep-2017;10:46:39.81;2;MPT-18_Impeller-0101;397;10;28000;27999;;;;16204.685;;;;100;;;;100;;;;-617.28914;;;;243.129695;;;;-232.740855;;;;0.000875;;;;18.000005;;;;22.3;;;;28.7;;;;0;;;;4.4;;;;0.48;;;;0.245351845321432;;;;5.25;;;;34.2;;;;101.2;;;;23;;;;5;;;;41.2;;;;1;1,8,13;1;1;1;1;6;4;5;5;6;2;5;2;0;NaN;;0;4;0;0;4;4;4;4;4;0;0;0;0;4;4;4;4;4;4;4;4;0;0
06-Sep-2017;10:46:40.31;2;MPT-18_Impeller-0101;516;10;28000;27999.25;;;;16916.655;;;;100;;;;100;;;;-611.05667;;;;253.511445;;;;-255.79552;;;;0.000465;;;;36;;;;22.3;;;;28.725;;;;0;;;;4.4;;;;0.48;;;;0.254115389577358;;;;5.6;;;;35.9;;;;81.8;;;;10;;;;5;;;;42.6;;;;1;1,8,13;1;1;1;1;6;4;5;4;6;2;5;2;0;NaN;;0;4;0;0;4;4;4;4;4;0;0;0;0;4;4;4;4;4;4;4;4;0;0
06-Sep-2017;10:46:40.81;2;MPT-18_Impeller-0101;652;10;28000;27999.25;;;;17502.73;;;;100;;;;100;;;;-607.850485;;;;251.36251;;;;-255.79549;;;;-0.000125;;;;36;;;;22.3;;;;28.8;;;;0;;;;4.4;;;;0.44;;;;0.25534909074205;;;;6;;;;37.75;;;;82.2;;;;10;;;;5;;;;44.4;;;;1;1,8,13;1;1;1;1;6;4;5;5;6;2;5;2;0;NaN;;0;4;0;0;4;4;4;4;4;0;0;0;0;4;4;4;4;4;4;4;4;0;0
06-Sep-2017;10:46:41.31;2;MPT-18_Impeller-0101;778;10;28000;27999.25;;;;16766.7675;;;;100;;;;100;;;;-613.60337;;;;254.01573;;;;-255.795435;;;;-0.00063;;;;36;;;;22.3;;;;28.825;;;;0;;;;4.4;;;;0.4;;;;0.254612930572156;;;;6.4;;;;43.15;;;;82;;;;10;;;;5;;;;51.2;;;;1;1,8,13;1;1;1;1;6;2;5;5;6;2;5;2;0;NaN;;0;4;0;0;4;4;4;4;4;0;0;0;0;4;4;4;4;4;4;4;4;0;0
06-Sep-2017;10:46:41.81;2;MPT-18_Impeller-0101;899;10;28000;27999.2;;;;17126.055;;;;100;;;;100;;;;-611.389659;;;;251.719448;;;;-255.795516;;;;-0.000688;;;;35.99999;;;;22.3;;;;28.9;;;;0;;;;4.4;;;;0.38;;;;0.25581869049033;;;;6.7;;;;45.1;;;;72.4;;;;10;;;;5;;;;54.4;;;;1;1,8,13;1;1;1;1;6;4;5;4;6;2;5;2;0;NaN;;0;4;0;0;4;4;4;4;4;0;0;0;0;4;4;4;4;4;4;4;4;0;0
06-Sep-2017;10:46:42.31;2;MPT-18_Impeller-0101;1048;10;28000;27998.75;;;;17824.305;;;;100;;;;100;;;;-611.614879;;;;255.940993;;;;-255.795486;;;;-0.000728;;;;17.999995;;;;22.3;;;;28.9;;;;0;;;;4.4;;;;0.38;;;;0.258654456153635;;;;7.15;;;;46.85;;;;72.4;;;;10;;;;5;;;;55;;;;1;1,8,13;1;1;1;1;6;4;5;4;5;2;5;2;0;NaN;;0;4;0;0;4;4;4;4;4;0;0;0;0;4;4;4;4;4;4;4;4;0;0
06-Sep-2017;10:46:42.81;2;MPT-18_Impeller-0101;1219;10;28000;27999.5;;;;16671.2675;;;;100;;;;100;;;;-615.482214;;;;257.312348;;;;-255.795386;;;;-0.000408;;;;0;;;;22.3;;;;28.9;;;;0;;;;4.4;;;;0.36;;;;0.258007247008625;;;;7.55;;;;50.6;;;;78;;;;10;;;;5;;;;60.2;;;;1;1,8,13;1;1;1;1;6;4;5;4;3;1;1;2;0;NaN;;0;4;0;0;4;4;4;4;4;0;0;0;0;4;4;4;4;4;4;4;4;0;0
06-Sep-2017;10:46:43.31;2;MPT-18_Impeller-0101;1305;10;28000;27999.25;;;;16319.1425;;;;100;;;;100;;;;-615.047634;;;;256.597253;;;;-255.785431;;;;0.000147;;;;0;;;;22.3;;;;28.9;;;;0;;;;4.4;;;;0.34;;;;0.258857856932625;;;;7.6;;;;53.1;;;;67;;;;10.4;;;;5;;;;61;;;;1;1,8,13;1;1;1;1;6;4;5;4;5;2;5;2;0;NaN;;0;4;0;0;4;4;4;4;4;0;0;0;0;4;4;4;4;4;4;4;4;0;0
06-Sep-2017;10:46:43.81;2;MPT-18_Impeller-0101;1398;10;28000;27996.75;;;;16141.205;;;;100;;;;100;;;;-608.203929;;;;253.719978;;;;-255.428816;;;;0.001007;;;;18;;;;22.3;;;;28.9;;;;0;;;;4.4;;;;0.5;;;;0.256316984364075;;;;7.5;;;;61.45;;;;89.2;;;;10.6;;;;5.2;;;;70.4;;;;1;1,8,13;1;1;1;1;6;3;5;4;6;2;5;2;0;NaN;;0;4;0;0;4;4;4;4;4;0;0;0;0;4;4;4;4;4;4;4;4;0;0
06-Sep-2017;10:46:44.31;2;MPT-18_Impeller-0101;1455;10;28000;27999;;;;15739.63;;;;100;;;;100;;;;-613.1662;;;;254.053865;;;;-255.688835;;;;0.00106;;;;35.999995;;;;22.3;;;;28.925;;;;0;;;;4.4;;;;0.72;;;;0.269224650341135;;;;7.35;;;;63.55;;;;84;;;;10.4;;;;5.6;;;;66.8;;;;16;1,8,13;1;1;1;1;6;4;5;5;6;3;6;3;0;NaN;;0;4;0;0;4;4;4;4;4;0;0;0;0;4;4;4;4;4;4;4;4;0;0
06-Sep-2017;10:46:44.81;2;MPT-18_Impeller-0101;1578;10;28000;27997;;;;15090.18;;;;100;;;;100;;;;-607.76356;;;;252.62774;;;;-255.94885;;;;0.00176;;;;54;;;;22.3;;;;29;;;;0;;;;4.4;;;;0.92;;;;0.274185564274948;;;;7.4;;;;65.75;;;;83.8;;;;10.4;;;;6;;;;62;;;;16;1,8,13;1;1;1;1;6;4;5;5;6;3;6;3;0;NaN;;0;4;0;0;4;4;4;4;4;0;0;0;0;4;4;4;4;4;4;4;4;0;0
06-Sep-2017;10:46:45.31;2;MPT-18_Impeller-0101;1695;10;28000;27999.5;;;;14331.4925;;;;100;;;;100;;;;-608.369935;;;;252.818655;;;;-256.208905;;;;0.00138;;;;72.00001;;;;22.3;;;;29;;;;0;;;;4.4;;;;1.08;;;;0.274558762669476;;;;7.55;;;;67.6;;;;79;;;;10.2;;;;6;;;;55;;;;1;1,8,13;1;1;1;1;6;4;5;5;6;2;6;2;0;NaN;;0;4;0;0;4;4;4;4;4;0;0;0;0;4;4;4;4;4;4;4;4;0;0
06-Sep-2017;10:46:45.81;2;MPT-18_Impeller-0101;1823;10;28000;27998.25;;;;13877.38;;;;100;;;;100;;;;-605.65123;;;;249.28263;;;;-256.4789;;;;0.001195;;;;108.000005;;;;22.3;;;;29;;;;0;;;;4.4;;;;1.18;;;;0.27669341297536;;;;7.4;;;;68.95;;;;79;;;;9.8;;;;6;;;;50.2;;;;1;1,8,13;1;1;1;1;6;4;5;5;6;2;6;2;0;NaN;;0;4;0;0;4;4;4;4;4;0;0;0;0;4;4;4;4;4;4;4;4;0;0
06-Sep-2017;10:46:46.31;2;MPT-18_Impeller-0101;1943;10;28000;28001.5;;;;13506.2175;;;;100;;;;100;;;;-609.07857;;;;254.125175;;;;-257.09558;;;;0.00081;;;;90.000015;;;;22.3;;;;29;;;;0;;;;4.4;;;;1.12;;;;0.330336670256309;;;;7.4;;;;71.7;;;;59.2;;;;9.6;;;;5.8;;;;34.8;;;;6;1,8,13;1;1;1;1;6;4;5;5;6;4;6;2;0;NaN;;0;4;0;0;4;4;4;4;4;0;0;0;0;4;4;4;4;4;4;4;4;0;0
06-Sep-2017;10:46:46.81;2;MPT-18_Impeller-0101;2068;10;28000;27998;;;;13334.8875;;;;100;;;;100;;;;-604.03719;;;;254.23957;;;;-257.095595;;;;0.000695;;;;72.00002;;;;22.3;;;;29;;;;0;;;;4.4;;;;1.04;;;;0.373061661686115;;;;7.85;;;;70.1;;;;61.4;;;;9.6;;;;5.6;;;;34.8;;;;6;1,8,13;1;1;1;1;6;4;5;5;6;4;6;2;0;NaN;;0;4;0;0;4;4;4;4;4;0;0;0;0;4;4;4;4;4;4;4;4;0;0
06-Sep-2017;10:46:47.31;2;MPT-18_Impeller-0101;2208;10;28000;27998.25;;;;12810.7;;;;100;;;;100;;;;-609.64366;;;;254.97564;;;;-257.09562;;;;-0.00037;;;;54.000025;;;;22.3;;;;29.025;;;;0;;;;4.4;;;;0.92;;;;0.419545479149759;;;;8.3;;;;73.1;;;;67.4;;;;9.6;;;;5.4;;;;35.8;;;;6;1,8,13;1;1;1;1;6;4;5;5;6;4;6;2;0;NaN;;0;4;0;0;4;4;4;4;4;0;0;0;0;4;4;4;4;4;4;4;4;0;0
